class,light point,mean_red,mean_green,mean_blue,dark_point,point_size
LeafBlast,1,3.555584343112245,3.3681242028061225,1.2017897002551021,1,11
LeafBlast,1,4.4623724489795915,4.303631218112245,1.4128069196428572,1,12
LeafBlast,1,4.469846141581633,4.254304846938775,1.2712053571428572,1,14
LeafBlast,1,3.474150988520408,3.3725685586734695,1.2392578125,1,9
LeafBlast,0,8.493104272959183,7.151606345663265,1.7520527742346939,1,10
LeafBlast,0,8.369917889030612,7.159040178571429,1.879085618622449,1,22
LeafBlast,1,26.604711415816325,26.570352359693878,5.642040019132653,1,29
LeafBlast,0,19.81447305484694,18.041194993622447,4.012874681122449,1,47
LeafBlast,0,14.977319834183673,14.103974011479592,3.178730867346939,1,6
LeafBlast,0,10.849330357142858,10.468191964285714,2.8902064732142856,1,20
LeafBlast,1,7.935905612244898,6.57926100127551,1.3860610650510203,1,8
LeafBlast,0,8.502172353316327,7.158203125,1.83984375,2,0
LeafBlast,1,6.817980707908164,5.754045758928571,1.5583944515306123,1,17
LeafBlast,0,15.089245854591837,13.669682716836734,3.606166294642857,1,34
LeafBlast,1,27.852339764030614,27.254025829081634,5.33723294005102,1,16
LeafBlast,0,30.80923150510204,29.615274234693878,6.420659279336735,0,5
LeafBlast,0,11.970125159438776,11.241310586734693,2.749461894132653,1,2
LeafBlast,1,9.16928411989796,7.363221460459184,1.613620057397959,1,7
LeafBlast,1,4.805066167091836,3.854193239795918,1.802295918367347,2,0
LeafBlast,1,4.1235251913265305,3.48421556122449,1.7487045599489797,1,7
LeafBlast,1,10.700334821428571,8.47022480867347,2.9654217155612246,1,3
LeafBlast,1,9.067980707908163,6.823461415816326,3.8454440369897958,1,7
LeafBlast,2,4.164620535714286,3.649852519132653,1.7141860650510203,1,11
LeafBlast,1,5.9496970663265305,5.839445153061225,2.114277742346939,0,7
LeafBlast,1,9.651147959183673,8.23078762755102,3.038444674744898,1,17
LeafBlast,1,7.751415019132653,6.236926020408164,2.5445232780612246,1,20
LeafBlast,0,20.746233258928573,19.273258131377553,6.65300143494898,1,6
LeafBlast,0,24.997847576530614,22.535235969387756,9.125219228316327,1,5
